steps_mean,steps_median,steps_std,steps_min,steps_max,apples_mean,apples_median,apples_std,apples_min,apples_max,fitness_mean,fitness_median,fitness_std,fitness_min,fitness_max
4.42,4.0,3.0808440401941803,1.0,20.0,0.064,0.0,0.25279240494919936,0.0,2.0,39.6275634068815,5.0,152.0878628274725,2.0,2149.890070823094
4.462,4.0,3.033901119021515,1.0,20.0,0.042,0.0,0.20058913230780973,0.0,1.0,26.425560533531826,5.0,100.54647254126141,2.0,510.37141366045626
5.8,6.0,2.9257477676655586,3.0,11.0,0.2,0.0,0.4000000000000001,0.0,1.0,106.66119591936294,7.0,199.84378469231734,4.0,506.3059795968147
4.06,3.0,3.5236912464062455,1.0,18.0,0.02,0.0,0.13999999999999999,0.0,1.0,15.038601990586738,4.0,70.357252407589,2.0,506.93009952933687
4.12,3.0,2.9909195910288195,1.0,13.0,0.07333333333333333,0.0,0.2606828639468954,0.0,1.0,41.69878096838438,4.0,130.9466067795852,2.0,508.130294873592
4.32,4.0,3.307204257375102,1.0,17.0,0.03333333333333333,0.0,0.17950549357115012,0.0,1.0,21.905276046068217,5.0,90.42079666820541,2.0,512.4399732688559
5.4,7.0,3.7202150475476548,1.0,10.0,0.0,0.0,0.0,0.0,0.0,6.4,8.0,3.7202150475476548,2.0,11.0
3.933333333333333,3.0,2.7438820836342237,1.0,9.0,0.0,0.0,0.0,0.0,0.0,4.933333333333334,4.0,2.7438820836342237,2.0,10.0
6.533333333333333,6.0,2.55255862921022,3.0,12.0,0.0,0.0,0.0,0.0,0.0,7.533333333333333,7.0,2.55255862921022,4.0,13.0
6.333333333333333,6.0,2.440400695696417,3.0,12.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,7.0,2.440400695696417,4.0,13.0
8.133333333333333,7.0,2.4997777679003566,4.0,14.0,0.06666666666666667,0.0,0.24944382578492946,0.0,1.0,42.224760910697086,8.0,125.1356659449494,5.0,510.37141366045626
6.2,6.0,2.7616420236277306,2.0,13.0,0.0,0.0,0.0,0.0,0.0,7.2,7.0,2.7616420236277306,3.0,14.0
6.333333333333333,6.0,2.440400695696417,2.0,11.0,0.06666666666666667,0.0,0.24944382578492943,0.0,1.0,40.513936299277624,7.0,125.1503646094435,3.0,508.7090444891644
8.533333333333333,8.0,2.246973272847029,5.0,14.0,0.0,0.0,0.0,0.0,0.0,9.533333333333333,9.0,2.246973272847029,6.0,15.0
6.333333333333333,6.0,3.645392830531285,2.0,15.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,7.0,3.645392830531285,3.0,16.0
7.533333333333333,6.0,4.4701478971307225,2.0,17.0,0.0,0.0,0.0,0.0,0.0,8.533333333333333,7.0,4.4701478971307225,3.0,18.0
7.0,7.0,3.119829055146024,2.0,13.0,0.06666666666666667,0.0,0.24944382578492946,0.0,1.0,41.262006635289126,8.0,124.49413050026727,3.0,506.93009952933687
7.4,7.0,3.4019602192461527,3.0,13.0,0.06666666666666667,0.0,0.24944382578492943,0.0,1.0,41.49142757736375,8.0,125.35068180792057,4.0,510.37141366045626
7.666666666666667,8.0,2.1499353995462798,4.0,12.0,0.06666666666666667,0.0,0.24944382578492946,0.0,1.0,41.84726963261096,9.0,124.79102059296628,5.0,508.7090444891644
7.533333333333333,7.0,3.3038697848970315,3.0,14.0,0.06666666666666667,0.0,0.24944382578492943,0.0,1.0,41.655255499270154,8.0,125.16256995777078,4.0,509.8288324890523
6.6,6.0,3.9123735336323224,1.0,13.0,0.06666666666666667,0.0,0.24944382578492946,0.0,1.0,40.72192216593682,7.0,125.42682176308249,2.0,509.8288324890523
6.733333333333333,6.0,3.4344658326376685,1.0,15.0,0.0,0.0,0.0,0.0,0.0,7.733333333333333,7.0,3.4344658326376685,2.0,16.0
6.266666666666667,6.0,3.37573037364591,1.0,16.0,0.0,0.0,0.0,0.0,0.0,7.266666666666667,7.0,3.37573037364591,2.0,17.0
7.2,8.0,2.454927018602929,4.0,11.0,0.0,0.0,0.0,0.0,0.0,8.2,9.0,2.4549270186029295,5.0,12.0
7.533333333333333,8.0,3.4998412662417833,1.0,15.0,0.06666666666666667,0.0,0.24944382578492946,0.0,1.0,41.655255499270154,9.0,125.16789625046512,2.0,509.8288324890523
