steps_mean,steps_median,steps_std,steps_min,steps_max,apples_mean,apples_median,apples_std,apples_min,apples_max,fitness_mean,fitness_median,fitness_std,fitness_min,fitness_max
5.078,4.0,12.759463781836601,1.0,201.0,0.036,0.0,0.18629009635512025,0.0,1.0,24.03315003471294,5.0,94.20405834974221,2.0,510.9033071987262
4.666666666666667,4.0,7.911061173375472,1.0,201.0,0.03666666666666667,0.0,0.19145640641032508,0.0,2.0,24.71083524886666,5.0,107.9596663645017,2.0,2149.890070823094
5.0473333333333334,4.0,7.91974912621746,1.0,201.0,0.04666666666666667,0.0,0.22320892057044273,0.0,2.0,32.362618523645814,5.0,148.3611891073407,2.0,2149.986294709256
5.570666666666667,5.0,9.361962377384112,1.0,201.0,0.058666666666666666,0.0,0.24060664071374996,0.0,2.0,37.337724925048526,6.0,138.9878762685027,2.0,2149.986294709256
5.528666666666667,5.0,7.988064735730565,1.0,201.0,0.06466666666666666,0.0,0.24863270545570268,0.0,2.0,39.52809138672207,6.0,133.87630905657971,2.0,2149.9540739565236
5.963333333333333,5.0,11.808160549194591,1.0,201.0,0.062,0.0,0.24662251857173675,0.0,2.0,39.384010408430804,6.0,141.72035892537204,2.0,2149.986294709256
6.269333333333333,5.0,13.798192860741667,1.0,201.0,0.062,0.0,0.2572080869646209,0.0,2.0,42.74005829648255,6.0,175.4752385610631,2.0,2149.964098556101
6.131333333333333,5.0,11.840639828808051,1.0,201.0,0.048666666666666664,0.0,0.2212801140836855,0.0,2.0,32.903856149487126,6.0,130.8792728162371,2.0,2149.9540739565236
6.075333333333333,5.0,10.747603991381315,1.0,201.0,0.07066666666666667,0.0,0.2714275020864483,0.0,3.0,46.817079879453985,6.0,201.7765668916112,2.0,5026.96582588445
6.062666666666667,5.0,10.794199347592002,1.0,203.0,0.06466666666666666,0.0,0.2565506231179769,0.0,2.0,42.19226599628049,6.0,161.2951657688383,2.0,2149.986294709256
6.518,5.0,12.861532153415208,1.0,201.0,0.06733333333333333,0.0,0.2610227746555631,0.0,2.0,44.11451059491502,6.0,163.03013714758433,2.0,2149.988999664993
5.981333333333334,5.0,8.043029169549383,1.0,201.0,0.07333333333333333,0.0,0.2756003547812585,0.0,2.0,48.064375865012074,7.0,181.98905193867864,2.0,2149.964098556101
6.742666666666667,5.0,13.878920931478145,1.0,201.0,0.07733333333333334,0.0,0.2793198087417997,0.0,2.0,50.055034078330316,6.0,177.19459605449342,2.0,2149.986294709256
7.049333333333333,6.0,14.749199963237176,1.0,201.0,0.086,0.0,0.29201141530198205,0.0,2.0,54.66214327607062,7.0,182.13286849076513,2.0,2149.913226044195
7.275333333333333,6.0,14.769050687915668,1.0,201.0,0.082,0.0,0.28857581326230375,0.0,3.0,53.70314483904668,7.0,207.6878296407956,2.0,5027.633040365744
7.349333333333333,6.0,15.619324555036162,1.0,201.0,0.07666666666666666,0.0,0.2877305838608209,0.0,2.0,53.37948061817452,7.0,204.64228192911807,2.0,2149.988999664993
7.736666666666666,6.0,18.500468162244495,1.0,201.0,0.08866666666666667,0.0,0.3046389484108834,0.0,2.0,59.734801760827615,7.0,210.6723353094872,2.0,2149.988999664993
8.883333333333333,6.0,22.728786202131918,1.0,201.0,0.084,0.0,0.2914515397111499,0.0,2.0,56.26469165450236,7.0,188.56083503025,2.0,2149.988999664993
9.241333333333333,6.0,23.762668724048844,1.0,201.0,0.09266666666666666,0.0,0.30780874292687366,0.0,2.0,62.46151491800146,7.0,206.39720763420664,2.0,2149.988999664993
9.506666666666666,6.0,24.27161488012054,1.0,201.0,0.10266666666666667,0.0,0.3267918127629407,0.0,3.0,70.03771109864552,7.0,245.98994164564436,2.0,5022.147118486193
11.102666666666666,6.0,29.63624120715866,1.0,204.0,0.11933333333333333,0.0,0.34218838216527586,0.0,2.0,78.26840731431169,8.0,224.3439100981885,2.0,2149.988999664993
11.127333333333333,7.0,28.3690521441157,1.0,206.0,0.14333333333333334,0.0,0.39002848898794845,0.0,3.0,100.02382088793459,8.0,310.33568886450405,2.0,5023.896182881493
10.443333333333333,7.0,26.6207961730841,1.0,201.0,0.13266666666666665,0.0,0.3746992868361982,0.0,3.0,91.98467506142238,8.0,294.6434610571101,2.0,5028.82964176195
11.396,7.0,29.194414716973974,1.0,203.0,0.12266666666666666,0.0,0.3534867591422469,0.0,2.0,83.17243047765577,8.0,247.8097222873299,2.0,2149.988999664993
